emotion,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
happy,0.4085640740148972,1.705162369688324,-0.04186512998970298,-1.1406340747483086,1.7618424118328861,1.2770769389119345,1.7075564352951347,1.9938577799139383,1.0429641866674266,1.7263426047132655,0.542848897989451,-1.3878787820178844,-1.1554137021839093,1.0907614087947568,-1.0381832392159263,-1.3946618394182666,1.0778070311546208,2.6880850599778343,-0.537879833593901,0.4125591276103008
sad,1.6691457799423732,-0.6845552313449037,0.5411573881835335,1.5842731105377934,-0.31554330353477644,1.2770769389119345,-0.5204523617966472,-0.7835272950615908,1.0429641866674266,-0.4320561889240007,0.3685868944125793,0.4975244257585821,1.5129472554430754,-0.91679077746705,1.6377923452890366,1.4193612765816017,-1.1126477733083153,1.086139913346084,-0.18071978274055564,-0.7147487241460502
happy,1.5229653052306216,0.5629750747311464,-0.04641468425956646,1.1911940760994644,0.4584992687820251,1.2770769389119345,0.037642542557479196,0.4575323971075556,-0.9588056932187581,1.273052235111289,0.011577851136247033,1.4814095733427808,0.4638066999357182,-0.91679077746705,0.853771407443048,1.118039871914572,0.873646629384586,-0.04312065128156212,-0.8133610937761532,0.019272664773627223
happy,1.0429026290581065,2.10733882529058,-1.557322327101062,-0.25457360897587616,1.6544381134898427,1.2770769389119345,-0.3289859909856494,1.9012768701757228,1.0429641866674266,1.7508928234487067,0.26364101064859347,-0.5366141249700994,-0.5679168699079079,1.0907614087947568,-1.0075243360168107,-1.3421151671744607,1.0789378827381786,1.6107952686355724,-1.1846570267006826,-0.5795580482377807
sad,1.0707570185809188,-0.4856816724364592,-0.9661155462382591,-0.7533435840663243,-0.7530005947738407,-0.7830381784608816,0.1314254658831278,-0.8610057118869077,-0.9588056932187581,-0.8775233521630286,-0.11048496035662582,2.0632116673873298,0.5880365988260413,1.0907614087947568,0.9038754625524352,-0.6010599172643433,1.0664475194472467,1.6747379547481986,0.810950810118426,2.1044627718762574
happy,-1.3360032857686555,0.01715395151359546,0.08251263290949955,-1.0643926673588193,1.6747697650865114,1.2770769389119345,1.5420059183894432,1.486646424884072,-0.9588056932187581,1.6846527589616158,1.0552924656556677,-1.0244827103739709,1.7206189280179751,1.0907614087947568,0.17742120113238163,1.1406218971601718,0.6989029424888055,-0.623473958103538,1.8901157830002506,0.5253890456629574
neutral,-1.1114069363189631,-0.6549666319424222,-0.8333467137733221,-0.5287413053760858,1.4446271493232787,1.2770769389119345,1.374569943993571,0.6385017421841707,1.0429641866674266,1.5416514219593485,0.7236020939046107,0.042054381237550786,-0.5691118685738406,1.0907614087947568,0.5794070321008015,0.03344957032083951,1.0664327040589006,0.585456386518359,-0.2147442581894634,-0.40379489967614735
happy,0.6682458531390894,0.060155990503964744,-0.9146131971020871,0.47564342750946487,-0.9001036211378395,-0.7830381784608816,-0.8116754142227781,-0.8629777194762792,1.0429641866674266,-0.8340083896288627,-0.9375677989145245,0.7162432189865031,0.36931321586006766,-0.91679077746705,1.1801569764488782,0.8462632523282934,-1.0786195331668598,-0.7950520783403245,1.6334638730660027,-0.6224147049248315
neutral,-0.8321309473417288,-0.5369954045790533,-1.222749581669014,1.426672668384762,-0.9102744218339456,-0.7830381784608816,-0.9512260448980973,-0.7328488750869235,1.0429641866674266,-0.8085741618590824,0.2061630719192828,0.1430181450457904,-1.707897727505757,-0.91679077746705,0.21833257742724035,0.007570855517627303,0.31486311032866005,0.9976055205369843,-0.791776079081023,-0.7925147194024362
angry,-0.4384826873153473,-0.366176592523163,2.1638637250488504,0.4073900180715335,-0.5769387419746377,-0.7830381784608816,-0.7277880805256859,-0.85511413755793,-0.9588056932187581,-0.2593670181772341,0.08323835465294824,1.9427593467520865,1.922218385554892,-0.91679077746705,0.6859955240508842,1.8596887044623909,-1.261456289085231,-1.0491569822271911,1.9392318815589489,-0.8067979449452816
angry,-0.6565205941410321,-0.42454093286443356,0.9129587204250579,-0.16778325181227988,-0.7462961644305205,-0.7830381784608816,0.5591269271802106,-0.8422339737081589,-0.9588056932187581,-0.8906440211644243,-1.0207303876206106,1.190309280533483,-0.1853533714177787,-0.91679077746705,1.0111186829152679,0.5984910407011317,-1.1887110453327099,-0.18375921005900006,-0.7944808112618121,-0.05396985141238526
neutral,0.5447821241165443,-0.8797937726589526,0.4179338824764905,2.3955779440232003,-0.8427852094147443,-0.7830381784608816,-1.116899505368188,-0.8520849131959303,-0.9588056932187581,-0.7046005855122867,0.17132048366963717,-0.5999735159548409,-0.6567672223775378,-0.91679077746705,0.8139824069174751,-0.403250910940416,-1.0693722801367156,-0.654273045710276,1.2142524815854465,-0.8779671470722558
neutral,-0.09565950978759606,0.08984810100542572,-1.3522452114230057,0.6898795670128044,-0.8309488309987569,-0.7830381784608816,-0.5424310021745647,0.648882755486717,-0.9588056932187581,-0.6639759111339322,-0.10908256389126762,0.5905450633954471,1.1974984744392556,-0.91679077746705,1.2486651857473448,0.7743231037695181,-1.1897931269780233,-0.9840392633750725,0.9069708337387364,-0.6966764701151189
neutral,0.11521621287925621,-0.3233540095259649,-0.2933733198293169,0.36338657811446273,-0.8160814426218722,-0.7830381784608816,-0.9676510316407866,-0.8615604523869814,-0.9588056932187581,-0.8209559406724978,-0.3569549670461871,-1.272962015977749,-0.047685775744949206,1.0907614087947568,0.8032580295971921,0.4049045948947214,-1.2731980160601446,-0.9062400984960851,1.7496898982263134,-0.7431268941705962
sad,-0.6125173338808085,-0.679178649847502,-0.8648622790979503,-0.0016986115424134946,-0.7433730442217004,-0.7830381784608816,-0.9132199049178139,-0.4827955977952711,-0.9588056932187581,-0.8493279147565087,1.6659744905848557,-0.4511904885149619,-0.5881080312414905,-0.91679077746705,2.344752473174762,1.5684794306805843,-1.0497367039835823,0.4007811831848124,-0.020109573081602817,-0.7118582779035468
neutral,-0.9856037723357933,-0.20026608106083477,-0.9629183877799464,2.7344327161711326,-0.8992035257224621,-0.7830381784608816,-1.0840602196551365,-0.8578022978736923,-0.9588056932187581,-0.8741099299007944,-0.6729190628836158,-0.30777396446672156,0.008324914735944149,-0.91679077746705,1.5049115016008396,-0.38247553947570906,-0.6099636527188543,-0.8071790411940807,0.5694412771084238,-0.6551468870243733
happy,0.13203289242408625,0.7509892029253292,0.16386638982353968,1.6296412918543355,-0.5746040839679591,-0.7830381784608816,-0.9603310470182312,-0.8636287293607915,-0.9588056932187581,-0.06375701794602302,-1.3679590735262375,-0.8572986806070254,0.7195678916083185,1.0907614087947568,0.3937397536201452,0.9274832989917268,-0.8419624108780861,-0.011086957146970755,-1.0831365282593663,-0.7575022645088925
sad,-1.432079670606649,-1.0999513361153865,0.7687412878222216,-1.163261733901172,0.16592897447738666,-0.7830381784608816,0.05403380242800658,-0.5827140065058529,1.0429641866674266,0.9300837786251891,0.8753464302901173,0.7732890022262858,1.0668614469848012,1.0907614087947568,1.840909078561679,2.163854874556455,0.23352034445625539,0.07721154994563419,0.7324193857737592,2.585731668833522
angry,0.6752613283226285,0.8219381359920189,-0.38412489538166933,2.5377853376510364,-0.8353938085440513,1.2770769389119345,-0.16040905701413513,-0.8578013759125439,-0.9588056932187581,-0.7302430949716232,-0.9263730162836002,0.14457969131596032,-1.1483383160659142,1.0907614087947568,-0.6661337495657946,-1.1919000616165991,0.5701052551417265,-0.08746279772858509,-1.00701404160518,-0.10003879922391751
happy,-0.096778909426976,2.6869348206852597,-1.5490736927546365,-0.6461990167065673,-0.09643780606569712,1.2770769389119345,0.1426103107769153,1.9775666490917883,-0.9588056932187581,1.3415702122278002,1.4584607305573565,0.29152681114683665,-0.5545213751943042,1.0907614087947568,0.06455559796310968,-1.322987923598345,1.0713946023845937,0.026551988568937267,-1.0278886813498107,-0.41533815138734553
neutral,-0.06290647710606402,-0.48915136171763746,0.05600756625913064,1.3404528115958643,-0.7851206444384319,-0.7830381784608816,-0.9900232851264141,-0.8615909501400087,1.0429641866674266,-0.7605283018685308,-0.2683073425986793,-0.5583670832415191,0.8013012662515513,-0.91679077746705,0.2849489682435398,0.8454403625108344,-1.1771071836428593,-0.7983671692986896,-0.39934926525617054,-0.7939139122470051
happy,-0.4996295661128202,0.2052875792055349,-0.8053876455515704,-0.1733399605883557,-0.4503045246039369,1.2770769389119345,-0.4323162398021458,1.6052356896331754,-0.9588056932187581,0.8825113043161106,1.165528982787446,-1.2374675549323086,-0.10119817350228884,-0.91679077746705,-0.35415010484846016,0.7735188164589574,-1.1921273627095206,-0.4326482071434676,1.6789818043547784,-0.8527555367543356
neutral,-1.334217891231047,-0.25063711791518445,0.007032703493807926,2.3644785337567242,-0.8876861358793191,-0.7830381784608816,-1.0809755439753395,-0.6250419731766015,1.0429641866674266,-0.8372987833987581,-1.0891575131928686,-0.9858289727422022,0.12452203346581013,-0.91679077746705,-0.9901648835769279,-0.28178409034565366,1.018568365490286,0.8095089627185972,0.21676267785124284,-0.7967130641379684
happy,-0.5563717655022143,0.05809486537195133,-0.11618420251773455,-0.8391505516133542,1.9081490734120607,1.2770769389119345,1.9796385762324833,1.7452255658200215,-0.9588056932187581,1.6515728486902275,1.8548600516173863,-1.258024236223316,-1.6258485349006115,1.0907614087947568,-1.6841985618518482,-1.197805189686262,1.0793207143065384,-0.1538780535552613,-0.3216077529151845,0.5449030829299814
sad,-0.036348452203215476,-0.0845112454779486,-1.484763649470596,-0.0944296255324111,-0.682923088145239,-0.7830381784608816,-0.8714662080949821,-0.6993024637645887,-0.9588056932187581,-0.709460519807189,-0.09896004887148183,-0.5639280518400737,1.0711473984204276,-0.91679077746705,1.473980877541413,0.7299069074233357,-0.9921801770287071,-0.3118801001477779,0.8311421681069959,-0.7232883523786083
neutral,-0.3913660333212769,-1.1867500788646568,-0.6354297751987014,0.09693617643621626,-0.7635868428973676,-0.7830381784608816,-0.9829345460682233,-0.8640546545032188,-0.9588056932187581,-0.9277522451329906,-1.4249059930556676,-0.9311581487304796,-0.10659149327482534,-0.91679077746705,-1.302890494859112,-0.09008855182671369,-0.9421550394468848,-0.6192435110129578,0.41816562292738557,-0.7345084033114044
angry,1.3071224461940316,1.2537956066983085,1.0521051243105748,-0.7891061915462546,0.11153254622571761,1.2770769389119345,0.45299609461081086,-0.8623349904583419,-0.9588056932187581,-0.19140589736743474,-0.7051806695588847,-1.6031649703655406,1.440230649281719,1.0907614087947568,0.6465594012977153,0.5278039336495846,0.9010705657673015,1.808793968568417,-1.0152492022800979,1.7366343074000203
sad,-0.9183332812253581,-0.8647994112264616,1.0694487300741748,-0.20270435023998498,-0.6874383093747958,-0.7830381784608816,-0.6667459171483653,-0.8280813697191672,1.0429641866674266,-0.8888967819055091,0.3517018761657057,1.013046249321692,0.8723555991865422,-0.91679077746705,-0.04590172359540406,0.750446160521342,-0.4180935944127473,-0.4124196504962101,1.1377806018935657,-0.7411155221135849
angry,0.8996843406101167,-0.6909840837945825,1.9195496465678947,-0.25186298766672466,-0.2798262122106073,1.2770769389119345,1.3504546606873633,-0.6001146240563962,-0.9588056932187581,-0.12382551926564822,0.17695436390809072,0.0699331308998072,0.042718031393215186,1.0907614087947568,-0.19887304932661162,-1.3171436916274952,1.0793892807938767,2.0601768708391477,-0.2934849436077964,1.021409413755102
neutral,0.43926630096612895,2.583289336457244,-1.244079846778037,2.6259467742186904,-0.8223708100224786,-0.7830381784608816,-0.9050994767920996,-0.7894594520065948,1.0429641866674266,-0.6388681309604586,-0.6905077182723623,-0.7102838633658863,0.5721982670000866,-0.91679077746705,-0.5873494609035581,-0.5745777054380273,0.7069026963166084,0.6430947624633384,1.292176224788677,-0.5346562745211746
sad,-1.1448018751846796,-0.6966151702776913,1.9797366532166552,-0.9977511066572197,-0.35485255189107445,-0.7830381784608816,0.9134084060456056,-0.7016259748416064,-0.9588056932187581,-0.05028627380802146,0.6573335213628129,0.436944584936775,1.25018357213513,1.0907614087947568,0.319530215963148,0.5401690116426203,-0.7282076598075654,-0.9809935051644263,0.3894231132195018,-0.300437763448919
sad,-0.1753144296150933,-0.18631792601556782,-0.6397115492862055,-0.33588789561740334,-0.8039110506393672,-0.7830381784608816,-0.5405012211936032,-0.7731569792579229,-0.9588056932187581,-0.9154286819614257,-1.1358371459470475,0.6021332994752595,-0.5130306378579423,-0.91679077746705,-0.6590891858577259,0.9120973991106347,-1.2454488444418064,-0.5066472577278851,1.0697117588595781,-0.7873217564438248
angry,0.4084137372212234,-0.17765379893512598,-0.12295755866250728,-0.41485252404323275,0.04694633710680682,-0.7830381784608816,-0.017732765672814177,-0.3878544789738449,1.0429641866674266,-0.11899658254361105,0.1334624565068379,-1.3774490178711944,-0.653997057648119,1.0907614087947568,-0.4695526907806381,-1.3699440169776875,1.0793140679251432,1.1408762052538597,-0.7925949632724798,-0.6784047228026129
happy,-0.24524403904181272,0.4249395784661534,-1.1765644200420378,-0.9676481439063961,1.160199539006447,1.2770769389119345,1.1512044468194527,1.991306992095688,-0.9588056932187581,1.702356096160975,1.1873954849027069,0.2366217936590261,0.16532410976871384,1.0907614087947568,-0.0005163790274211493,-0.7541144202164194,1.0669191708397052,0.30655155276180684,-0.9775135732775253,-0.5630326193005342
happy,-0.3147460012378801,-0.3670671187688455,-0.24272331644188658,-0.41233257860553346,-0.6483181271938918,-0.7830381784608816,-0.2556604096133728,-0.7023922222224507,-0.9588056932187581,-0.5790179382977725,-0.05537224261356612,-0.7938214785446835,0.054465988726825766,-0.91679077746705,1.1632151393454733,0.9585233752659438,-1.2675847409384706,-1.0114996346664993,0.856716842007959,0.09836278515332515
angry,-1.136030971243352,-0.9878968500322437,1.3694267089674883,-0.39664798002939533,-0.7574031920744086,-0.7830381784608816,-0.035696996726418254,0.09679483415771595,-0.9588056932187581,-0.6793561931967091,0.7846800993917661,0.3881538744577032,0.4520147966460601,-0.91679077746705,0.7922717719686084,1.5635453034193982,-1.318014679400246,-1.0164548854530904,2.0088800762276713,-0.5122849864048713
happy,-0.5809959455393384,-0.4567751298559499,-1.3877220715916931,-0.9247968535482348,2.015121010343929,1.2770769389119345,0.5962430081676221,-0.08017121183392162,-0.9588056932187581,1.7366600015843694,1.5633650818288518,-1.0688232502646045,-1.4451496519877574,1.0907614087947568,-0.6421658136103425,-1.3859300103738947,1.0793402909208294,-0.30227835596428754,0.5737149897204974,-0.38349484363591163
neutral,-0.1100118848631558,-0.03822710522998472,-1.3959019016499534,0.1899507988309294,-0.8673034314002759,-0.7830381784608816,-0.8501524200787632,-0.829316276387557,-0.9588056932187581,-0.9123137417873126,-0.9224093863047188,-0.3117956412197464,0.3007660694730694,-0.91679077746705,1.3682994301803695,0.926701409766825,0.462334470843513,-0.6118517814867565,-0.5128508550485703,-0.5116396117992048
angry,0.4847720584866764,-0.674629605817842,2.2289303199939576,-0.2622492864171252,-0.5743056235351134,-0.7830381784608816,-0.27979819649137766,0.2963221773757159,-0.9588056932187581,-0.9477536814612236,-1.6874208303498335,-0.6039604098663913,-0.9273749100625224,1.0907614087947568,1.071412353212326,-1.3763281137193466,1.078117260069486,2.1895158140721653,-0.8558213885432525,-0.343289345553199
neutral,-0.8204261541200044,0.7715534538662989,-0.6246455279906976,0.2076801422248031,-0.8631840288180207,-0.7830381784608816,-1.122126509688846,-0.7385356826754548,1.0429641866674266,-0.714316787419223,-0.3571721957155755,1.9315753719119684,0.7828935783008939,-0.91679077746705,-0.3161626440329507,0.49641145248572743,-1.3247555177176502,-1.0381744099605934,-0.15874159656239747,-0.5060248607529616
happy,0.3870795531166924,-0.09560547134149357,0.5819378917102028,0.9481787851819061,0.8867604013099941,1.2770769389119345,-0.5870554711058796,-0.08832642933903169,-0.9588056932187581,1.008336770552277,1.0191370812551357,-0.2234499713347821,-0.9630809121567103,1.0907614087947568,0.6931754229911072,0.11620674296343135,1.0439078274868696,1.4052413285317205,0.39958306113395337,-0.6710649345365244
happy,-0.6008746489097523,-0.6708427673505757,-0.846568711193952,-0.6661191090295971,1.5707458228523214,1.2770769389119345,0.23061710844741867,1.2806301821991155,1.0429641866674266,1.1540600836845913,1.1009502664936937,-0.5077649175459501,0.8241754851516733,-0.91679077746705,-1.1750984328087437,0.5031410970494614,-0.8912216919739119,0.16746436790031816,1.0695689448687462,2.5922216791022414
